,transcription,prediction,WER,CER,Bleu
0,die rumanen versuchten aus einem auto heraus zu handeln,die rumanien versuchten aus einem auto auszuhandeln,44.44444444444444,10.909090909090908,"{'bleu': 0.32668286409255026, 'precisions': [0.7142857142857143, 0.5, 0.4, 0.25], 'brevity_penalty': 0.751477293075286, 'length_ratio': 0.7777777777777778, 'translation_length': 7, 'reference_length': 9}"
1,ungeklart seien noch die verbindung der bande mit der mafia,unklerzt sei die verbindung der bandi mit der mafia,40.0,20.33898305084746,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.2857142857142857, 0.0], 'brevity_penalty': 0.8948393168143697, 'length_ratio': 0.9, 'translation_length': 9, 'reference_length': 10}"
2,warum triffst du die typen nicht,warum tristan die tupen nicht,50.0,18.75,"{'bleu': 0.0, 'precisions': [0.6, 0.0, 0.0, 0.0], 'brevity_penalty': 0.8187307530779819, 'length_ratio': 0.8333333333333334, 'translation_length': 5, 'reference_length': 6}"
3,der sieg war keine grosse sache,der sieg war keine grosse sache,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
4,die zahl der infolge dessen verstorbenen ist mittlerweile auf sechs gestiegen,the death of dardurz in the meantime has reached 60,100.0,72.72727272727273,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
5,nach schatzungen der behorden belauft sich ihre zahl auf etwa 5,und eine schatzung der behorde belauft sich in zahl auf etwa 5 0,54.54545454545454,23.809523809523807,"{'bleu': 0.23901088824528133, 'precisions': [0.5384615384615384, 0.3333333333333333, 0.18181818181818182, 0.1], 'brevity_penalty': 1.0, 'length_ratio': 1.1818181818181819, 'translation_length': 13, 'reference_length': 11}"
6,fur uns ist der text der verordnung entscheidend,fur uns ist der text oder verordnung entscheidend,12.5,2.083333333333333,"{'bleu': 0.5946035575013605, 'precisions': [0.875, 0.7142857142857143, 0.5, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
7,auf instagram hat er eine erklarung abgegeben,auf instagram habe er eine erklarung abgegeben,14.285714285714285,4.444444444444445,"{'bleu': 0.488923022434901, 'precisions': [0.8571428571428571, 0.6666666666666666, 0.4, 0.25], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
8,da ist zunachst sein charakter,das ist das erste mal sein charakter,80.0,40.0,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.4, 'translation_length': 7, 'reference_length': 5}"
9,am freitag brach der kurs dann auf unter $80 ein,am freitag brachte der kurse dann auf $180,50.0,29.166666666666668,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.25, 0.0, 0.0], 'brevity_penalty': 0.8007374029168082, 'length_ratio': 0.8181818181818182, 'translation_length': 9, 'reference_length': 11}"
10,seit dem konzil gehen wir noch starker in diese richtung,seit dem konzil gehen wir noch starker in diese richtung,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
