,transcription,prediction,WER,CER,Bleu
0,noise,music,100.0,100.0,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 1, 'reference_length': 1}"
1,die partei mues erkant ha das es jezt wurklich viertelvor zwolfi isch breathmouthnoise,die partei mues er kannt haa das es jezt wuklich viergi vo zwolfi isch breathmouthnoise,46.15384615384615,9.30232558139535,"{'bleu': 0.0, 'precisions': [0.6, 0.42857142857142855, 0.23076923076923078, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1538461538461537, 'translation_length': 15, 'reference_length': 13}"
2,mir chond ois afacht nume erlaube breathmouthnoise,mir chond ois afacht nume erlaube breathmouthnoise,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
3,das mir sololoifer hand wo letschtlich dann de partei schaded breathmouthnoise,das muur soo no en ois verhand wo leerschtlich hand de batei sched breathmouthnoise,90.9090909090909,26.923076923076923,"{'bleu': 0.0, 'precisions': [0.35714285714285715, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2727272727272727, 'translation_length': 14, 'reference_length': 11}"
4,mir schaffed nuur wider trit uberzchoo wammer gmainsaam kampfed breathmouthnoise,miir schaffe luur wider tritt uberchoo wammer gmainsam kampfeed breathmouthnoise,70.0,8.75,"{'bleu': 0.0, 'precisions': [0.3, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
5,und entlich sottigi schpiili uufhored,und ende schpiil ufeart,80.0,51.35135135135135,"{'bleu': 0.0, 'precisions': [0.25, 0.0, 0.0, 0.0], 'brevity_penalty': 0.7788007830714049, 'length_ratio': 0.8, 'translation_length': 4, 'reference_length': 5}"
6,breathmouthnoise ich glaube das mir gar nod so schlacht uufgschtelt sind wammer,breathmouthnoise ich glaube das mir gar nod so schlacht uufschted si wammer,16.666666666666664,6.329113924050633,"{'bleu': 0.7292571723872933, 'precisions': [0.8333333333333334, 0.7272727272727273, 0.7, 0.6666666666666666], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 12, 'reference_length': 12}"
7,ja aso wammer,ja aso wann,33.33333333333333,30.76923076923077,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
8,das eso wand aaluege cha mer sage das sit nunzahundertdruuedachzg die partei,wann de alaagge cha ma saged das sit nunnsee hand druuedacht die parteed,83.33333333333334,38.15789473684211,"{'bleu': 0.0, 'precisions': [0.3076923076923077, 0.08333333333333333, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0833333333333333, 'translation_length': 13, 'reference_length': 12}"
9,breathmouthnoise ka waaleraateil furschi gmacht hat das schtimt,breathmouthnoise kawailraat tail fuurschtig macht hat das schtimt,50.0,15.873015873015872,"{'bleu': 0.0, 'precisions': [0.5, 0.2857142857142857, 0.16666666666666666, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
10,breathmouthnoise das waar dann e lengeri,breathmouthnoise das waar dann no langer,33.33333333333333,10.0,"{'bleu': 0.5081327481546147, 'precisions': [0.6666666666666666, 0.6, 0.5, 0.3333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 6, 'reference_length': 6}"
11,das won ich presidantin gsii bin im kanton zuri breathmouthnoise,das won ich presidantin gsii bin im kanton zuri breathmouthnoise,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 10, 'reference_length': 10}"
12,das mir mit em schulterschluss vier burgerlichi regierigsraat uf aahiib ine praacht hand,das miir mit em scho de schlussfaargeriki regierigschrit uf aa i biere praacht hand,61.53846153846154,28.40909090909091,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.15384615384615385, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
13,breathmouthnoise das mer uf aahiib de feeligs guzwiiler ine praacht hand aso breathmouthnoise,breathmouthnoise das mus aa hetti de feeliggs gu ziler ine praacht hand das soo breathmouthnoise,61.53846153846154,18.27956989247312,"{'bleu': 0.0, 'precisions': [0.4666666666666667, 0.21428571428571427, 0.07692307692307693, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.1538461538461537, 'translation_length': 15, 'reference_length': 13}"
14,ganz eso dramatisch isch das wider,ganze sotraatomaatisch das wider,66.66666666666666,29.411764705882355,"{'bleu': 0.0, 'precisions': [0.5, 0.3333333333333333, 0.0, 0.0], 'brevity_penalty': 0.6065306597126334, 'length_ratio': 0.6666666666666666, 'translation_length': 4, 'reference_length': 6}"
15,also eerlich gsait bis hut hat mir no nie en assvaupheeler gsait ich segi,also eerlich hat bishut hat mien oornaesstabheeler gsait ich seg,64.28571428571429,24.65753424657534,"{'bleu': 0.0, 'precisions': [0.5, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 0.6703200460356393, 'length_ratio': 0.7142857142857143, 'translation_length': 10, 'reference_length': 14}"
16,das natuurlich d verhoonig a nod jez vor alem vom freisinn sondern uberhaupt,das natuulech d verhooig a nod ez vor alem vom freis in sonder uberhaupt,46.15384615384615,9.210526315789473,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.23076923076923078, 0.08333333333333333, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
17,breathmouthnoise vo de inschtituzioone vo de politiker taatsachlich oppis isch wo mich hut,breathmouthnoise vo de enerschte tudioone vo de politik tantlich oppis isch wo mich hut,30.76923076923077,14.444444444444443,"{'bleu': 0.39073802494525, 'precisions': [0.7142857142857143, 0.5384615384615384, 0.3333333333333333, 0.18181818181818182], 'brevity_penalty': 1.0, 'length_ratio': 1.0769230769230769, 'translation_length': 14, 'reference_length': 13}"
18,beschaftigt breathmouthnoise au im zamehang mit dem was di letschte zwai wuche passiert isch ich bin uberzuugt breathmouthnoise,beschaftig breathmouthnoise au in zamehang mit dem was di letschti wuche passiertd isch ich bin uberzuugt breathmouthnoise,27.77777777777778,6.299212598425196,"{'bleu': 0.44397190864070685, 'precisions': [0.7647058823529411, 0.5625, 0.4, 0.2857142857142857], 'brevity_penalty': 0.9428731438548749, 'length_ratio': 0.9444444444444444, 'translation_length': 17, 'reference_length': 18}"
19,das die verhoonig,das dee verhoone,66.66666666666666,17.647058823529413,"{'bleu': 0.0, 'precisions': [0.3333333333333333, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 3, 'reference_length': 3}"
20,vo de inschtituzioone und ois politiker de naarbode glait hat,vo de inschtitulze und en ois politik hat er bode gglait hat,70.0,27.86885245901639,"{'bleu': 0.0, 'precisions': [0.4166666666666667, 0.09090909090909091, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.2, 'translation_length': 12, 'reference_length': 10}"
21,das ebe schurnalischte s gfuul hand mer chong aim breathmouthnoise ales sage breathmouthnoise,das ebe schurnalischtes gfuul hand ma chond ain breathmouthnoise ales sage breathmouthnoise,38.46153846153847,5.376344086021505,"{'bleu': 0.263558592604558, 'precisions': [0.6666666666666666, 0.45454545454545453, 0.2, 0.1111111111111111], 'brevity_penalty': 0.9200444146293233, 'length_ratio': 0.9230769230769231, 'translation_length': 12, 'reference_length': 13}"
22,und d wuet vo de luut uf de schtraass unglaublich gschuurt worden isch und daas breathmouthnoise,und d wuet vo de luut uf de schtraas unglaublich gschuert woorder isch und daas breathmouthnoise,18.75,4.166666666666666,"{'bleu': 0.6147881529512643, 'precisions': [0.8125, 0.6666666666666666, 0.5714285714285714, 0.46153846153846156], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 16, 'reference_length': 16}"
23,isch i dem land nod afach e banalitaat und ich glaube uber das muesst mer dann amaal,isch i dem mom nod aifach e kwalitaat und ich glaube uber das mu das mist mitere mord,47.05882352941176,29.761904761904763,"{'bleu': 0.28433291815307693, 'precisions': [0.5555555555555556, 0.35294117647058826, 0.25, 0.13333333333333333], 'brevity_penalty': 1.0, 'length_ratio': 1.0588235294117647, 'translation_length': 18, 'reference_length': 17}"
24,breathmouthnoise also ich bin e klaar burgerlichi,breathmouthnoise aso ich bi e klaarbuurgerlech i,57.14285714285714,12.244897959183673,"{'bleu': 0.0, 'precisions': [0.42857142857142855, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 7, 'reference_length': 7}"
25,jaa aso bis jez,jaa aso bis jez,0.0,0.0,"{'bleu': 1.0, 'precisions': [1.0, 1.0, 1.0, 1.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 4, 'reference_length': 4}"
26,gfrasse woorde ich bi sogar racht guet gwaalt,gfrase word ich bi sogaar waar wgueg waar,75.0,28.888888888888886,"{'bleu': 0.0, 'precisions': [0.25, 0.14285714285714285, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 8, 'reference_length': 8}"
27,hat sich jaa im momant doch eener traat und mir hand nod grad en lingge kurs,hat sich ja im momant nachenaen traat und mir hand nod e glueget choo,43.75,28.947368421052634,"{'bleu': 0.29541521129385656, 'precisions': [0.6428571428571429, 0.46153846153846156, 0.25, 0.18181818181818182], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 14, 'reference_length': 16}"
28,gfaare mitem fulwio pelli in baarn im gagetail breathmouthnoise,gfaare mit em fall wiobbeel in baarli gagetail breathmouthnoise,66.66666666666666,17.46031746031746,"{'bleu': 0.0, 'precisions': [0.4444444444444444, 0.125, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 9, 'reference_length': 9}"
29,mir hand ganz en klaare kurs gfaare mer chan aigenlich sage,mir hand ganz in klaare guur s gfaare ma chan aigendlich sage,45.45454545454545,11.864406779661017,"{'bleu': 0.0, 'precisions': [0.5833333333333334, 0.18181818181818182, 0.1, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0909090909090908, 'translation_length': 12, 'reference_length': 11}"
30,breathmouthnoise das bim wiirtschaftsliberalismus breathmouthnoise,breathmouthnoise das tund d wiirtschaftsluberalismus,60.0,36.36363636363637,"{'bleu': 0.0, 'precisions': [0.4, 0.25, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 5, 'reference_length': 5}"
31,di eerschte ainezwanzg im reiting sind freisinigi breathmouthnoise,di eerschte ainezwanzgi reding sind freisenigi breathmouthnoise,50.0,7.575757575757576,"{'bleu': 0.0, 'precisions': [0.5714285714285714, 0.16666666666666666, 0.0, 0.0], 'brevity_penalty': 0.8668778997501817, 'length_ratio': 0.875, 'translation_length': 7, 'reference_length': 8}"
32,und drum aso bis jez simmer mal nonig gfrasse woorde und kampfed wiiter breathmouthnoise und lueged dann wo mer,und drum aso bish jez in wo maneligfase woorde und kampfeed wider breathmouthnoise und luegetann womer,57.89473684210527,18.91891891891892,"{'bleu': 0.0, 'precisions': [0.5625, 0.26666666666666666, 0.07142857142857142, 0.0], 'brevity_penalty': 0.8290291181804004, 'length_ratio': 0.8421052631578947, 'translation_length': 16, 'reference_length': 19}"
33,breathmouthnoise aso eerlich gsait han ich i de frakzioon mich afacht dafur schtarch,breathmouthnoise aso ala gsait han ich i de frakzioon mich afach defuurscht archt,30.76923076923077,14.285714285714285,"{'bleu': 0.5205510363053438, 'precisions': [0.6923076923076923, 0.5833333333333334, 0.45454545454545453, 0.4], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 13, 'reference_length': 13}"
34,ooni name z nane breathmouthnoise das wann opper sich noch nod nod mochti,ooni nacher zuene breathmouthnoise das wann opper sich nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod nod n,1661.5384615384617,1165.7534246575344,"{'bleu': 0.017769884803690836, 'precisions': [0.03587443946188341, 0.02252252252252252, 0.013574660633484163, 0.00909090909090909], 'brevity_penalty': 1.0, 'length_ratio': 17.153846153846153, 'translation_length': 223, 'reference_length': 13}"
35,anen demokraatisch gfallta deligiertenentschaid halte breathmouthnoise,anedemokraate schgfal de delegierterin tail de bschait haltta,133.33333333333331,47.14285714285714,"{'bleu': 0.0, 'precisions': [0.0, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.3333333333333333, 'translation_length': 8, 'reference_length': 6}"
36,musst er sich vilicht uberlegen ob er richtig isch i oisere,d misser sich vilicht uber legenob richtig isch ja aso,63.63636363636363,28.8135593220339,"{'bleu': 0.0, 'precisions': [0.4, 0.2222222222222222, 0.0, 0.0], 'brevity_penalty': 0.9048374180359595, 'length_ratio': 0.9090909090909091, 'translation_length': 10, 'reference_length': 11}"
37,du vo mier nie,du vo miir,50.0,35.714285714285715,"{'bleu': 0.0, 'precisions': [0.6666666666666666, 0.5, 0.0, 0.0], 'brevity_penalty': 0.7165313105737893, 'length_ratio': 0.75, 'translation_length': 3, 'reference_length': 4}"
38,breathmouthnoise jaa ich wurdi sage  ezt a chan er zaige breathmouthnoise,breathmouthnoise ja ich wurd i sage ez de chan nod zaage,72.72727272727273,36.11111111111111,"{'bleu': 0.0, 'precisions': [0.36363636363636365, 0.0, 0.0, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0, 'translation_length': 11, 'reference_length': 11}"
39,hat er min reschpakt wil daas breathmouthnoise isch gaar kas chliises amtli das isch es,hat er minere schpaggs wi daas breathmouthnoise isch d ggar kas chliises antli das isch es,40.0,11.494252873563218,"{'bleu': 0.0, 'precisions': [0.625, 0.4, 0.14285714285714285, 0.0], 'brevity_penalty': 1.0, 'length_ratio': 1.0666666666666667, 'translation_length': 16, 'reference_length': 15}"
